0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.358171207,-0.708075252,-0.11913116,-0.182937896
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,6.244997998,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,5.686240703,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,14.10673598,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,9.949874371,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,8.103497187,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.3139985,-0.708075252,-0.11913116,-0.182937896
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,6.244997998,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.118046851,-0.456057618,-0.513630605,0.057589014
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,7,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,8.103497187,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.116913229,0.166328474,1.010932755,1.272986217
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,5.686240703,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,5.250850271,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.31610103,-1.270336595,-1.580569224,1.272004474
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,8.103497187,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.55881237,0.294425836,-0.11913116,1.029023208
0,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,5.250850271,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,8.103497187,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.555256479,1.981842755,0.680500774,0.787514556
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,3.391164992,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,9.949874371,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.601531715,1.358190879,0.415078425,0.787514556
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,5.250850271,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,14.10673598,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.554772025,-1.270336595,-0.915398206,0.059061628
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,6.244997998,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,5.250850271,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,9.949874371,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.360758191,-0.708075252,1.010932755,1.272986217
0,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,5.686240703,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.838264896,-0.708075252,1.010932755,-0.426410033
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,3.958114029,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,8.103497187,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,5.250850271,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.838264896,-0.957055005,-1.113926586,1.271513603
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,6.244997998,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,7,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.121438027,0.294425836,1.010932755,0.299588538
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,6.244997998,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.119335498,0.231769518,-0.983099749,-0.425919162
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,3.086473034,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,7,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.120953573,0.79327139,1.412027379,0.057589014
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,7,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,3.958114029,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,9.949874371,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.118046851,-0.456057618,-1.113926586,-1.647206819
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,5.686240703,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,9.949874371,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,5.250850271,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,9.949874371,-0.11836659,-1.270336595,-1.580569224,-0.427391776
